,Accident_Index,Predictions
1247,201401QA10192,1
1248,201401QA10194,1
1249,201401QA10197,0
1250,201401QA10201,1
1251,201401QA10202,0
1252,201401QA10206,1
1253,201401QA10207,1
1254,201401QA10208,1
1255,201401QA10209,1
1256,201401QA10210,1
1257,201401QA10211,1
1258,201401QA10212,1
1259,201401QA10213,1
1260,201401QA10214,1
1261,201401QA10215,1
1262,201401QA10216,1
1263,201401QA10217,1
1264,201401QA10218,1
1265,201401QA10220,1
1266,201401QA10223,1
1267,201401QA10224,0
1268,201401QA10225,1
1269,201401QA10227,1
1270,201401QA10228,1
1271,201401QA10230,1
1272,201401QA10231,1
1273,201401QA10233,1
1274,201401QA10234,1
1275,201401QA10235,0
1276,201401QA10236,1
1277,201401QA10237,1
1278,201401QA10238,1
1279,201401QA10246,1
1280,201401QA10247,1
1281,201401QA10251,1
1282,201401QA10256,1
1283,201401QA10259,0
1284,201401QA10260,1
1285,201401QA10262,1
1286,201401QA10267,1
1287,201401QA10280,1
1288,201401QA10319,1
1289,201401QA10321,1
1290,201401QA10325,0
1291,201401QA10356,0
1292,201401QK50286,1
1293,201401QK50289,1
1294,201401QK50290,1
1295,201401QK50293,1
1296,201401QK50294,1
1297,201401QK50295,1
1298,201401QK50296,1
1299,201401QK50297,0
1300,201401QK50301,1
1301,201401QK50303,1
1302,201401QK50304,1
1303,201401QK50305,1
1304,201401QK50306,1
1305,201401QK50308,1
1306,201401QK50309,0
1307,201401QK50311,1
1308,201401QK50312,1
1309,201401QK50316,1
1310,201401QK50317,1
1311,201401QK50320,1
1312,201401QK50321,1
1313,201401QK50322,1
1314,201401QK50323,1
1315,201401QK50324,1
1316,201401QK50327,1
1317,201401QK50332,1
1318,201401QK50333,1
1319,201401QK50334,1
1320,201401QK50335,1
1321,201401QK50336,1
1322,201401QK50337,1
1323,201401QK50338,1
1324,201401QK50339,1
1325,201401QK50340,1
1326,201401QK50345,1
1327,201401QK50346,1
1328,201401QK50347,1
1329,201401QK50349,1
1330,201401QK50350,1
1331,201401QK50351,0
1332,201401QK50352,1
1333,201401QK50353,1
1334,201401QK50354,1
1335,201401QK50356,0
1336,201401QK50357,1
1337,201401QK50358,1
1338,201401QK50361,1
1339,201401QK50362,1
1340,201401QK50363,1
1341,201401QK50364,1
1342,201401QK50365,1
1343,201401QK50367,1
1344,201401QK50371,1
1345,201401QK50372,1
1346,201401QK50373,1
1347,201401QK50374,1
1348,201401QK50376,1
1349,201401QK50378,1
1350,201401QK50379,1
1351,201401QK50380,1
1352,201401QK50381,1
1353,201401QK50382,1
1354,201401QK50383,1
1355,201401QK50388,1
1356,201401QK50393,1
1357,201401QK50397,1
1358,201401QK50399,1
1359,201401QK50403,1
1360,201401QK50404,1
1361,201401QK50407,1
1362,201401QK50445,1
1363,201401QK50469,1
1364,201401QK50499,0
1365,201401QK50503,1
1366,201401QK50514,1
1367,201401QK50516,1
1368,201401QK50564,1
1369,201401QK50636,1
1370,201401QK50655,1
1371,201401QK50666,1
1372,201401RG40249,1
1373,201401RG40251,1
1374,201401RG40256,1
1375,201401RG40259,1
1376,201401RG40261,1
1377,201401RG40262,1
1378,201401RG40263,1
1379,201401RG40264,1
1380,201401RG40265,1
1381,201401RG40268,1
1382,201401RG40270,1
1383,201401RG40272,1
1384,201401RG40273,1
1385,201401RG40274,1
1386,201401RG40277,1
1387,201401RG40278,1
1388,201401RG40282,1
1389,201401RG40283,0
1390,201401RG40284,1
1391,201401RG40285,1
1392,201401RG40286,1
1393,201401RG40287,1
1394,201401RG40289,1
1395,201401RG40292,1
1396,201401RG40295,1
1397,201401RG40296,1
1398,201401RG40297,0
1399,201401RG40298,1
1400,201401RG40299,1
1401,201401RG40300,1
1402,201401RG40302,1
1403,201401RG40303,1
1404,201401RG40304,1
1405,201401RG40305,1
1406,201401RG40306,1
1407,201401RG40308,1
1408,201401RG40309,1
1409,201401RG40310,1
1410,201401RG40311,1
1411,201401RG40315,1
1412,201401RG40321,1
1413,201401RG40322,1
1414,201401RG40325,1
1415,201401RG40327,1
1416,201401RG40343,1
1417,201401RG40346,1
1418,201401RG40348,1
1419,201401RG40365,1
1420,201401RG40373,1
1421,201401RG40375,1
1422,201401RG40434,1
1423,201401RG40477,1
1424,201401RY10149,1
1425,201401RY10150,1
1426,201401RY10152,1
1427,201401RY10155,1
1428,201401RY10159,1
1429,201401RY10161,1
1430,201401RY10164,1
1431,201401RY10165,1
1432,201401RY10166,1
1433,201401RY10167,1
1434,201401RY10168,1
1435,201401RY10170,1
1436,201401RY10171,1
1437,201401RY10172,1
1438,201401RY10173,1
1439,201401RY10174,1
1440,201401RY10175,1
1441,201401RY10176,1
1442,201401RY10177,1
1443,201401RY10178,1
1444,201401RY10180,1
1445,201401RY10181,1
1446,201401RY10182,1
1447,201401RY10183,1
1448,201401RY10185,1
1449,201401RY10186,1
1450,201401RY10187,1
1451,201401RY10189,1
1452,201401RY10190,1
1453,201401RY10191,1
1454,201401RY10192,1
1455,201401RY10193,1
1456,201401RY10194,1
1457,201401RY10195,1
1458,201401RY10198,1
1459,201401RY10199,1
1460,201401RY10200,1
1461,201401RY10202,1
1462,201401RY10204,1
1463,201401RY10205,1
1464,201401RY10206,1
1465,201401RY10209,1
1466,201401RY10217,1
1467,201401RY10222,1
1468,201401RY10224,1
1469,201401RY10226,1
1470,201401RY10232,1
1471,201401RY10239,1
1472,201401RY10254,1
1473,201401RY10264,1
1474,201401RY10302,1
1475,201401RY10394,1
1476,201401SX20360,1
1477,201401SX20361,1
1478,201401SX20363,1
1479,201401SX20369,1
1480,201401SX20370,1
1481,201401SX20371,0
1482,201401SX20376,1
1483,201401SX20378,0
1484,201401SX20379,1
1485,201401SX20380,1
1486,201401SX20383,1
1487,201401SX20385,1
1488,201401SX20386,0
1489,201401SX20389,1
1490,201401SX20390,1
1491,201401SX20392,1
1492,201401SX20394,1
1493,201401SX20396,1
1494,201401SX20397,1
1495,201401SX20398,1
1496,201401SX20400,1
1497,201401SX20401,1
1498,201401SX20402,0
1499,201401SX20404,1
1500,201401SX20406,1
1501,201401SX20407,0
1502,201401SX20408,1
1503,201401SX20410,1
1504,201401SX20413,1
1505,201401SX20415,1
1506,201401SX20416,1
1507,201401SX20417,1
1508,201401SX20419,1
1509,201401SX20420,1
1510,201401SX20422,1
1511,201401SX20423,1
1512,201401SX20426,1
1513,201401SX20428,1
1514,201401SX20429,1
1515,201401SX20431,0
1516,201401SX20433,1
1517,201401SX20434,1
1518,201401SX20435,1
1519,201401SX20436,1
1520,201401SX20437,0
1521,201401SX20438,1
1522,201401SX20439,1
1523,201401SX20440,1
1524,201401SX20441,1
1525,201401SX20442,1
1526,201401SX20443,1
1527,201401SX20452,1
1528,201401SX20455,0
1529,201401SX20456,1
1530,201401SX20460,0
1531,201401SX20483,1
1532,201401SX20485,0
1533,201401SX20517,1
1534,201401SX20560,1
1535,201401SX20581,1
1536,201401SX20582,1
1537,201401SX20627,1
1538,201401SX20859,1
1539,201401SX20897,1
1540,201401TD00029,1
1541,201401TD00030,1
1542,201401TD00039,1
1543,201401TD00041,1
1544,201401TD00042,1
1545,201401TD00043,1
1546,201401TD00044,1
1547,201401TD00045,1
1548,201401TW60191,1
1549,201401TW60193,1
1550,201401TW60196,1
1551,201401TW60197,1
1552,201401TW60198,1
1553,201401TW60199,1
1554,201401TW60200,1
1555,201401TW60201,1
1556,201401TW60202,1
1557,201401TW60204,1
1558,201401TW60205,1
1559,201401TW60206,1
1560,201401TW60207,1
1561,201401TW60208,1
1562,201401TW60209,1
1563,201401TW60211,1
1564,201401TW60212,1
1565,201401TW60213,1
1566,201401TW60214,1
1567,201401TW60215,1
1568,201401TW60216,1
1569,201401TW60218,1
1570,201401TW60219,1
1571,201401TW60220,1
1572,201401TW60221,1
1573,201401TW60222,1
1574,201401TW60223,1
1575,201401TW60224,1
1576,201401TW60225,1
1577,201401TW60226,0
1578,201401TW60227,1
1579,201401TW60229,1
1580,201401TW60232,1
1581,201401TW60233,1
1582,201401TW60236,1
1583,201401TW60239,1
1584,201401TW60244,1
1585,201401TW60245,1
1586,201401TW60247,1
1587,201401TW60249,1
1588,201401TW60250,0
1589,201401TW60261,1
1590,201401TW60277,1
1591,201401TW60326,1
1592,201401TX20327,1
1593,201401TX20328,0
1594,201401TX20332,1
1595,201401TX20334,1
1596,201401TX20336,1
1597,201401TX20337,1
1598,201401TX20343,0
1599,201401TX20345,1
1600,201401TX20347,1
1601,201401TX20348,1
1602,201401TX20349,0
1603,201401TX20354,1
1604,201401TX20355,1
1605,201401TX20356,1
1606,201401TX20357,1
1607,201401TX20359,1
1608,201401TX20360,1
1609,201401TX20362,1
1610,201401TX20363,1
1611,201401TX20364,1
1612,201401TX20365,1
1613,201401TX20366,1
1614,201401TX20371,1
1615,201401TX20372,1
1616,201401TX20373,1
1617,201401TX20374,1
1618,201401TX20375,1
1619,201401TX20376,1
1620,201401TX20377,1
1621,201401TX20379,1
1622,201401TX20380,1
1623,201401TX20381,1
1624,201401TX20382,1
1625,201401TX20383,0
1626,201401TX20384,1
1627,201401TX20385,0
1628,201401TX20386,1
1629,201401TX20387,0
1630,201401TX20388,1
1631,201401TX20389,1
1632,201401TX20390,1
1633,201401TX20391,1
1634,201401TX20392,1
1635,201401TX20393,1
1636,201401TX20394,1
1637,201401TX20395,1
1638,201401TX20396,1
1639,201401TX20397,1
1640,201401TX20400,1
1641,201401TX20401,1
1642,201401TX20410,1
1643,201401TX20412,1
1644,201401TX20413,1
1645,201401TX20415,1
1646,201401TX20417,1
1647,201401TX20427,1
1648,201401TX20433,0
1649,201401TX20437,1
1650,201401TX20446,1
1651,201401TX20451,1
1652,201401TX20452,1
1653,201401TX20460,1
1654,201401TX20482,1
1655,201401TX20495,1
1656,201401TX20539,1
1657,201401VK30152,1
1658,201401VK30153,1
1659,201401VK30154,1
1660,201401VK30162,1
1661,201401VK30168,1
1662,201401VK30170,1
1663,201401VK30171,1
1664,201401VK30173,1
1665,201401VK30176,1
1666,201401VK30178,1
1667,201401VK30180,1
1668,201401VK30181,1
1669,201401VK30182,1
1670,201401VK30183,0
1671,201401VK30187,1
1672,201401VK30188,1
1673,201401VK30190,1
1674,201401VK30191,1
1675,201401VK30192,1
1676,201401VK30193,1
1677,201401VK30194,1
1678,201401VK30195,1
1679,201401VK30196,1
1680,201401VK30197,1
1681,201401VK30199,1
1682,201401VK30200,1
1683,201401VK30201,1
1684,201401VK30204,1
1685,201401VK30207,1
1686,201401VK30215,1
1687,201401VK30216,1
1688,201401VK30230,1
1689,201401VK30288,1
1690,201401VK30452,1
1691,201401VW40196,1
1692,201401VW40198,1
1693,201401VW40200,1
1694,201401VW40201,1
1695,201401VW40203,1
1696,201401VW40204,1
1697,201401VW40205,1
1698,201401VW40207,1
1699,201401VW40208,1
1700,201401VW40210,1
1701,201401VW40212,1
1702,201401VW40213,1
1703,201401VW40214,1
1704,201401VW40215,1
1705,201401VW40216,1
1706,201401VW40217,1
1707,201401VW40218,1
1708,201401VW40219,1
1709,201401VW40220,1
1710,201401VW40221,1
1711,201401VW40222,1
1712,201401VW40224,1
1713,201401VW40225,1
1714,201401VW40226,1
1715,201401VW40227,1
1716,201401VW40228,1
1717,201401VW40231,1
1718,201401VW40232,1
1719,201401VW40233,1
1720,201401VW40234,1
1721,201401VW40235,1
1722,201401VW40236,1
1723,201401VW40237,1
1724,201401VW40238,1
1725,201401VW40239,1
1726,201401VW40241,1
1727,201401VW40242,1
1728,201401VW40243,1
1729,201401VW40244,1
1730,201401VW40245,1
1731,201401VW40246,1
1732,201401VW40247,1
1733,201401VW40250,1
1734,201401VW40254,1
1735,201401VW40262,1
1736,201401VW40285,1
1737,201401VW40286,1
1738,201401VW40308,1
1739,201401VW40313,1
1740,201401VW40345,1
1741,201401WW50198,1
1742,201401WW50313,1
1743,201401WW50322,1
1744,201401WW50326,1
1745,201401WW50330,1
1746,201401WW50331,1
1747,201401WW50332,1
1748,201401WW50339,1
1749,201401WW50340,1
1750,201401WW50343,1
1751,201401WW50344,1
1752,201401WW50346,1
1753,201401WW50347,1
1754,201401WW50348,1
1755,201401WW50349,1
1756,201401WW50350,1
1757,201401WW50351,1
1758,201401WW50352,1
1759,201401WW50353,1
1760,201401WW50355,1
1761,201401WW50356,1
1762,201401WW50357,1
1763,201401WW50359,1
1764,201401WW50360,1
1765,201401WW50361,1
1766,201401WW50362,1
1767,201401WW50363,1
1768,201401WW50364,1
1769,201401WW50366,1
1770,201401WW50368,1
1771,201401WW50369,1
1772,201401WW50370,1
1773,201401WW50371,1
1774,201401WW50372,1
1775,201401WW50373,1
1776,201401WW50375,1
1777,201401WW50376,1
1778,201401WW50377,1
1779,201401WW50378,1
1780,201401WW50379,1
1781,201401WW50381,1
1782,201401WW50382,1
1783,201401WW50383,1
1784,201401WW50384,1
1785,201401WW50385,1
1786,201401WW50386,1
1787,201401WW50387,1
1788,201401WW50388,1
1789,201401WW50389,1
1790,201401WW50391,1
1791,201401WW50392,1
1792,201401WW50393,1
1793,201401WW50395,1
1794,201401WW50396,1
1795,201401WW50398,1
1796,201401WW50399,1
1797,201401WW50400,1
1798,201401WW50401,1
1799,201401WW50402,1
1800,201401WW50403,1
1801,201401WW50405,1
1802,201401WW50407,1
1803,201401WW50408,1
1804,201401WW50409,1
1805,201401WW50410,1
1806,201401WW50411,1
1807,201401WW50412,1
1808,201401WW50413,1
1809,201401WW50414,1
1810,201401WW50415,1
1811,201401WW50416,1
1812,201401WW50417,1
1813,201401WW50418,1
1814,201401WW50419,1
1815,201401WW50420,1
1816,201401WW50421,1
1817,201401WW50422,1
1818,201401WW50424,1
1819,201401WW50426,1
1820,201401WW50427,1
1821,201401WW50428,1
1822,201401WW50429,1
1823,201401WW50430,1
1824,201401WW50431,1
1825,201401WW50432,1
1826,201401WW50435,1
1827,201401WW50439,1
1828,201401WW50440,1
1829,201401WW50441,1
1830,201401WW50443,1
1831,201401WW50445,1
1832,201401WW50446,1
1833,201401WW50447,1
1834,201401WW50449,1
1835,201401WW50455,1
1836,201401WW50458,1
1837,201401WW50460,1
1838,201401WW50465,1
1839,201401WW50476,1
1840,201401WW50479,1
1841,201401WW50484,1
1842,201401WW50546,1
1843,201401WW50685,1
1844,201401WW50689,1
1845,201401XD80399,1
1846,201401XD80408,1
1847,201401XD80412,1
1848,201401XD80415,1
1849,201401XD80416,1
1850,201401XD80418,1
1851,201401XD80419,1
1852,201401XD80420,1
1853,201401XD80421,1
1854,201401XD80422,1
1855,201401XD80423,1
1856,201401XD80425,1
1857,201401XD80426,1
1858,201401XD80427,1
1859,201401XD80428,1
1860,201401XD80429,1
1861,201401XD80430,1
1862,201401XD80431,1
1863,201401XD80432,1
1864,201401XD80436,1
1865,201401XD80437,1
1866,201401XD80438,1
1867,201401XD80440,1
1868,201401XD80442,1
1869,201401XD80443,1
1870,201401XD80444,1
1871,201401XD80445,1
1872,201401XD80446,1
1873,201401XD80447,1
1874,201401XD80448,1
1875,201401XD80449,1
1876,201401XD80450,0
1877,201401XD80452,1
1878,201401XD80453,1
1879,201401XD80454,0
1880,201401XD80455,1
1881,201401XD80456,1
1882,201401XD80457,0
1883,201401XD80458,1
1884,201401XD80459,1
1885,201401XD80461,1
1886,201401XD80462,1
1887,201401XD80463,1
1888,201401XD80465,1
1889,201401XD80466,1
1890,201401XD80468,1
1891,201401XD80469,1
1892,201401XD80470,1
1893,201401XD80471,1
1894,201401XD80473,1
1895,201401XD80474,0
1896,201401XD80476,1
1897,201401XD80477,1
1898,201401XD80478,1
1899,201401XD80480,1
1900,201401XD80481,1
1901,201401XD80483,1
1902,201401XD80484,1
1903,201401XD80485,1
1904,201401XD80488,1
1905,201401XD80489,1
1906,201401XD80490,1
1907,201401XD80491,1
1908,201401XD80492,1
1909,201401XD80493,1
1910,201401XD80496,1
1911,201401XD80497,1
1912,201401XD80498,1
1913,201401XD80499,1
1914,201401XD80502,1
1915,201401XD80504,1
1916,201401XD80505,1
1917,201401XD80506,1
1918,201401XD80510,1
1919,201401XD80513,1
1920,201401XD80514,1
1921,201401XD80516,1
1922,201401XD80527,0
1923,201401XD80569,1
1924,201401XD80578,1
1925,201401XD80593,1
1926,201401XD80626,1
1927,201401XD80957,1
1928,201401XH30265,1
1929,201401XH30268,1
1930,201401XH30271,1
1931,201401XH30272,1
1932,201401XH30273,1
1933,201401XH30274,1
1934,201401XH30275,1
1935,201401XH30276,1
1936,201401XH30278,1
1937,201401XH30279,1
1938,201401XH30280,1
1939,201401XH30281,1
1940,201401XH30282,1
1941,201401XH30283,1
1942,201401XH30284,1
1943,201401XH30287,1
1944,201401XH30289,1
1945,201401XH30290,1
1946,201401XH30291,0
1947,201401XH30292,1
1948,201401XH30294,1
1949,201401XH30295,1
1950,201401XH30296,1
1951,201401XH30297,1
1952,201401XH30298,1
1953,201401XH30300,0
1954,201401XH30301,1
1955,201401XH30302,1
1956,201401XH30303,0
1957,201401XH30306,1
1958,201401XH30307,1
1959,201401XH30308,1
1960,201401XH30310,1
1961,201401XH30311,1
1962,201401XH30313,1
1963,201401XH30315,1
1964,201401XH30316,1
1965,201401XH30317,1
1966,201401XH30318,1
1967,201401XH30319,1
1968,201401XH30320,1
1969,201401XH30322,1
1970,201401XH30327,0
1971,201401XH30333,1
1972,201401XH30553,1
1973,201401XH30704,1
1974,201401YE80275,1
1975,201401YE80278,1
1976,201401YE80288,0
1977,201401YE80290,1
1978,201401YE80292,0
1979,201401YE80298,1
1980,201401YE80299,0
1981,201401YE80300,0
1982,201401YE80301,0
1983,201401YE80302,1
1984,201401YE80303,1
1985,201401YE80304,1
1986,201401YE80305,0
1987,201401YE80306,1
1988,201401YE80308,0
1989,201401YE80309,1
1990,201401YE80315,1
1991,201401YE80319,1
1992,201401YE80322,1
1993,201401YE80323,1
1994,201401YE80324,1
1995,201401YE80328,1
1996,201401YE80329,1
1997,201401YE80333,0
1998,201401YE80334,1
1999,201401YE80335,1
2000,201401YE80336,1
2001,201401YE80340,1
2002,201401YE80341,1
2003,201401YE80342,0
2004,201401YE80343,0
2005,201401YE80344,1
2006,201401YE80346,1
2007,201401YE80347,1
2008,201401YE80348,1
2009,201401YE80349,0
2010,201401YE80350,1
2011,201401YE80354,1
2012,201401YE80358,1
2013,201401YE80360,0
2014,201401YE80362,1
2015,201401YE80364,1
2016,201401YE80367,1
2017,201401YE80370,1
2018,201401YE80372,1
2019,201401YE80373,1
2020,201401YE80380,1
2021,201401YE80385,1
2022,201401YE80386,1
2023,201401YE80388,1
2024,201401YE80397,1
2025,201401YE80407,1
2026,201401YE80411,1
2027,201401YE80413,1
2028,201401YE80416,0
2029,201401YE80418,1
2030,201401YE80442,1
2031,201401YE80455,1
2032,201401YE80467,1
2033,201401YE80470,0
2034,201401YE80482,1
2035,201401YE80496,1
2036,201401YR90283,1
2037,201401YR90284,1
2038,201401YR90288,1
2039,201401YR90291,1
2040,201401YR90297,1
2041,201401YR90298,0
2042,201401YR90302,1
2043,201401YR90304,1
2044,201401YR90305,1
2045,201401YR90306,1
2046,201401YR90307,1
2047,201401YR90310,1
2048,201401YR90313,1
2049,201401YR90314,1
2050,201401YR90316,1
2051,201401YR90318,1
2052,201401YR90319,0
2053,201401YR90320,1
2054,201401YR90321,1
2055,201401YR90323,1
2056,201401YR90324,1
2057,201401YR90327,1
2058,201401YR90328,1
2059,201401YR90329,1
2060,201401YR90330,1
2061,201401YR90334,1
2062,201401YR90338,1
2063,201401YR90339,1
2064,201401YR90342,1
2065,201401YR90343,1
2066,201401YR90345,1
2067,201401YR90347,1
2068,201401YR90348,1
2069,201401YR90349,1
2070,201401YR90350,0
2071,201401YR90351,0
2072,201401YR90352,0
2073,201401YR90353,0
2074,201401YR90354,1
2075,201401YR90356,1
2076,201401YR90357,1
2077,201401YR90358,1
2078,201401YR90360,1
2079,201401YR90361,1
2080,201401YR90362,0
2081,201401YR90363,1
2082,201401YR90364,1
2083,201401YR90366,0
2084,201401YR90367,1
2085,201401YR90368,1
2086,201401YR90369,1
2087,201401YR90370,1
2088,201401YR90372,0
2089,201401YR90376,1
2090,201401YR90382,1
2091,201401YR90386,1
2092,201401YR90388,0
2093,201401YR90390,1
2094,201401YR90395,0
